TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000221869	ENSG00000163739	1	0	0	0	0	1	1	2	1	0	0	0	1	1	8	0.414841	0.0862229336053	0.209739357233	0.352760851383	-0.0898433234543	-0.00310642132536	0.0654148925096
ENSG00000118260	ENSG00000064012	2	1	0	0	0	0	1	1	0	0	0	0	0	1	73	0.427553	-0.141905486584	0.13880649209	0.381916970015	-0.131010815501	0.0101130488329	0.144737515599
ENSG00000118260	ENSG00000137834	1	0	0	0	0	0	1	1	1	0	0	0	0	0	73	-0.074654	-0.179552868009	-0.0227663945407	0.147817909718	-0.113706938922	-0.0220267437398	0.0463077891618
ENSG00000118260	ENSG00000144136	2	1	0	0	0	0	1	6	2	0	0	0	0	4	73	0.11596	-0.142338812351	-0.0155422436073	0.110370002687	-0.0518294079229	0.00165499455761	0.0572003386915
ENSG00000118260	ENSG00000166197	6	3	1	1	1	1	3	4	2	2	1	0	1	2	73	-0.0913576	-0.0846821218729	0.0369855687022	0.11707752943	-0.0553532000631	0.000337213277817	0.058386426419
ENSG00000102974	ENSG00000118849	3	3	0	0	0	0	0	2	2	0	0	0	0	0	17	-0.0523359	-0.105348557234	-0.0321531146765	0.198717370629	-0.113392559811	-0.0133194890805	0.0686518140137
ENSG00000101412	ENSG00000147889	2	1	1	0	0	0	1	1	0	0	0	0	0	1	31	0.215157	0.00283761229366	0.0986026376486	0.191233694553	-0.0417289696634	0.00381399679463	0.0714332908392
ENSG00000120738	ENSG00000011422	8	3	0	0	0	0	5	19	7	2	0	0	0	12	21	0.202308	-0.0850816816092	0.0783027410507	0.348224401474	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000120738	ENSG00000012779	10	1	1	0	0	0	9	18	10	9	7	0	1	8	21	-0.148462	-0.0900818556547	0.0349240973592	0.189562648535	-0.108099617064	-0.00514205335639	0.0710719935596
ENSG00000120738	ENSG00000108106	15	9	0	0	0	1	6	14	8	2	1	0	1	6	21	-0.277425	-0.225170642138	-0.116461835802	0.253400236368	-0.0813257917762	0.00726926745847	0.10890577361
ENSG00000120738	ENSG00000112715	27	12	4	1	1	6	15	44	15	3	3	0	16	29	21	0.298489	-0.0776166766882	0.0178158208728	0.144711077213	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000120738	ENSG00000164889	26	6	1	1	0	0	20	56	16	1	0	0	3	40	21	0.30112	-0.0782296359539	0.108363047242	0.364058017731	-0.0877193454653	-0.000844825088279	0.0887818280607
ENSG00000120738	ENSG00000171862	12	3	1	0	3	6	9	23	3	1	0	3	20	20	21	-0.0518416	0.040356695652	0.14825026691	0.191313505173	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000120690	ENSG00000120156	1	1	1	0	0	0	0	0	0	0	0	0	0	0	4	-0.0226305	-0.202557176352	-0.155448913574	-0.0228407531977	-0.122581390664	-0.0203651562333	0.0451728273183
ENSG00000102034	ENSG00000223609	1	0	0	0	0	0	1	1	1	1	1	0	0	0	3	0.239522	-0.0694519728422	0.159526467323	0.227129340172	-0.0979332178831	-0.0102235623635	0.0529602505267
ENSG00000126767	ENSG00000085276	1	0	0	0	0	1	1	0	0	0	0	0	0	0	9	-0.389934	-0.165481030941	-0.0525767803192	0.00152739882469	-0.106449294835	-0.0212876945734	0.0452715111896
ENSG00000126767	ENSG00000106462	0	0	0	0	0	0	0	2	1	0	0	0	0	1	9	0.0066605	-0.263296306133	-0.193798840046	-0.090133741498	-0.0755420867354	0.0181674174964	0.125129517168
ENSG00000157554	ENSG00000137193	0	0	0	0	0	0	0	1	1	0	0	0	0	0	11	0.191203	0.0481388773769	0.139777988195	0.32209739089	-0.10472051613	0.00474899355322	0.117267660797
ENSG00000157554	ENSG00000157554	4	1	0	0	0	0	3	0	0	0	0	0	0	0	11	1.0	-0.302505403757	-0.108873851597	0.113519765437	-0.104964369908	-0.0225804448128	0.0397220989689
ENSG00000091831	ENSG00000112715	2	2	0	0	0	0	0	3	3	0	0	0	0	0	455	0.250683	-0.0481678545475	0.109184727073	0.250217691064	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000091831	ENSG00000115317	5	3	0	0	0	0	2	6	3	0	0	0	1	3	455	0.049359	-0.17271079123	-0.00836759805679	0.163078352809	-0.0823853351176	0.00598962418735	0.0930228549987
ENSG00000134954	ENSG00000157554	4	1	0	0	0	0	3	0	0	0	0	0	0	0	72	0.35848	-0.192030750215	-0.0685303397477	0.119030687958	-0.104964369908	-0.0225804448128	0.0397220989689
ENSG00000134954	ENSG00000163737	1	1	0	0	0	0	0	0	0	0	0	0	0	0	72	0.451187	-0.289546914399	-0.153716698289	0.0370121188462	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000175832	ENSG00000112576	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	-0.16512	-0.125704262406	-0.0387092530727	0.0607672147453	-0.097437473014	-0.00494632543996	0.0619099661708
ENSG00000151702	ENSG00000106462	1	1	0	0	0	0	0	1	1	0	0	0	0	0	4	-0.0108961	-0.0885808877647	0.134941093624	0.18762293458	-0.0755420867354	0.0181674174964	0.125129517168
ENSG00000151702	ENSG00000157554	4	1	0	0	0	0	3	0	0	0	0	0	0	0	4	0.384339	0.152427755296	0.272450856864	0.325437821448	-0.104964369908	-0.0225804448128	0.0397220989689
ENSG00000137273	ENSG00000107562	1	1	1	0	0	0	0	2	1	0	0	0	0	1	3	0.19391	0.124947395176	0.299369245768	0.452223137021	-0.125148393214	-0.0138161275536	0.0745519716293
ENSG00000128573	ENSG00000011422	3	2	0	0	0	0	1	2	2	0	0	0	0	0	17	-0.260697	-0.294747531414	-0.139506548643	0.205906242132	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000125798	ENSG00000039068	4	1	0	0	0	2	3	4	1	0	0	0	0	3	10	0.505935	-0.0377632342279	0.0671714693308	0.218057628721	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000125798	ENSG00000168875	6	3	1	0	0	1	3	1	0	0	0	0	0	1	10	0.0899667	-0.0202331487089	0.0787771977484	0.115757256746	-0.036374100484	-0.0086850351654	0.019335357938
ENSG00000164379	ENSG00000112715	1	1	0	0	0	0	0	2	1	1	0	0	0	1	105	0.0130132	-0.101345300674	0.029364682734	0.131799533963	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000107485	ENSG00000039068	1	1	0	0	0	0	0	1	1	0	0	0	0	0	35	0.395876	-0.0882276073098	0.0136440619826	0.24191287905	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000107485	ENSG00000120156	2	2	0	0	0	0	0	1	1	1	0	0	0	0	35	-0.032727	-0.160787448287	-0.0076494961977	0.160512953997	-0.122581390664	-0.0203651562333	0.0451728273183
ENSG00000107485	ENSG00000157554	2	0	0	0	0	0	2	3	1	0	0	1	1	2	35	0.174743	-0.210168354213	0.0104140639305	0.152351282537	-0.104964369908	-0.0225804448128	0.0397220989689
ENSG00000124827	ENSG00000152266	2	0	0	0	0	0	2	4	1	0	0	1	1	3	27	0.0969123	-0.0235571181402	-0.00546093052253	0.0287988903001	-0.023385239765	-0.005411504535	0.0182233378291
ENSG00000102145	ENSG00000163737	4	3	0	0	0	0	1	3	2	0	0	0	0	1	44	0.508296	-0.24549285695	-0.114709973335	0.166243359447	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000164683	ENSG00000197822	2	1	0	0	0	0	1	2	1	0	0	0	0	1	12	-0.092883	0.000978234165814	0.0366918016225	0.148884607479	-0.0735715646297	-0.00970924133435	0.0544139323756
ENSG00000135100	ENSG00000079112	4	2	1	1	0	0	2	1	1	0	0	0	0	0	15	0.354567	-0.0599020272493	-0.00668386742473	0.0596502013505	-0.0613310234621	-0.00840667868033	0.0446356832981
ENSG00000025156	ENSG00000170606	1	1	1	0	0	0	0	2	1	0	0	0	0	1	54	0.296382	-0.095690658316	0.110828734934	0.273216679692	-0.0603954279795	-0.000303854467347	0.0732766799629
ENSG00000101076	ENSG00000169385	0	0	0	0	0	0	0	3	3	1	1	0	0	0	20	-0.0381418	-0.295904643834	-0.127984009683	-0.0475631132722	-0.106032527983	-0.0145698324777	0.0484520234168
ENSG00000128709	ENSG00000128709	1	0	0	0	0	0	1	2	1	1	0	0	0	1	3	0.999999	-0.0169951096177	0.133485600352	0.229133613408	-0.0936358682811	-0.001029785024	0.0933296773583
ENSG00000125347	ENSG00000107201	13	11	1	1	0	1	2	22	14	0	0	0	1	8	3	0.606549	-0.155106022954	0.157551109791	0.250141337514	-0.108513303101	0.00969515042379	0.111004455015
ENSG00000125347	ENSG00000171855	29	8	0	0	1	1	21	16	9	3	1	2	3	7	3	0.115008	-0.0757273882627	-0.0319023057818	-0.0120643444825	-0.0212906897068	0.00080052530393	0.0351053588092
ENSG00000125347	ENSG00000197919	13	8	3	0	0	1	5	49	10	4	4	0	0	39	3	-0.0434731	-0.144758626819	-0.133309915662	-0.0691180443391	-0.0359014673159	-0.000894295284525	0.0464833434671
ENSG00000125347	ENSG00000233816	19	12	1	0	0	1	7	34	10	4	0	1	15	24	3	-0.158664	-0.0651741549373	0.103172764182	0.129820555449	-0.0571619998664	-0.00602920050733	0.0527829360217
ENSG00000168310	ENSG00000171855	2	2	2	0	0	0	0	3	2	0	0	0	0	1	13	0.120927	-0.0202711001039	-0.0117411650717	0.0213394574821	-0.0212906897068	0.00080052530393	0.0351053588092
ENSG00000185507	ENSG00000171855	5	3	2	1	0	0	2	5	2	0	0	1	1	3	21	0.147674	-0.0198513139039	0.023869395256	0.0451151691377	-0.0212906897068	0.00080052530393	0.0351053588092
ENSG00000185507	ENSG00000188379	8	4	2	1	0	1	4	11	4	0	0	0	0	7	21	0.0443237	-0.132048517466	-0.0332646667957	0.0538758784533	-0.0593289602548	-0.00418246933259	0.0617989972234
ENSG00000185507	ENSG00000197919	6	4	2	2	0	0	2	2	2	0	0	0	0	0	21	-0.0342123	-0.185837239027	-0.0102087911218	0.0473705008626	-0.0359014673159	-0.000894295284525	0.0464833434671
ENSG00000185507	ENSG00000233816	6	4	2	0	0	1	2	10	5	0	0	0	0	5	21	0.00599661	-0.121428348124	-0.0323573499918	0.0346885547042	-0.0571619998664	-0.00602920050733	0.0527829360217
ENSG00000140968	ENSG00000125538	1	1	0	0	0	0	0	2	2	1	0	0	0	0	8	0.482736	-0.316066429019	-0.246286310256	-0.124046867713	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000213928	ENSG00000067066	1	0	0	0	0	0	1	4	2	0	0	0	0	2	7	0.458244	0.29388923943	0.458243995905	0.533590525389	-0.12589770183	0.0129983881488	0.14154329896
ENSG00000177606	ENSG00000011422	1	0	0	0	1	1	1	3	2	0	0	0	0	1	1341	0.208952	-0.186626404524	-0.00767730548978	0.185264408588	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000177606	ENSG00000057663	4	2	0	0	0	0	2	1	0	0	0	0	0	1	1341	0.0556139	-0.0484209954739	0.0985100716352	0.23496209085	-0.0710419658571	-0.00268881348893	0.0714688301086
ENSG00000177606	ENSG00000112033	2	1	0	0	0	0	1	1	0	0	0	0	0	1	1341	0.107879	-0.118685059249	-0.020348161459	0.0717628598213	-0.0664801541716	-0.00756062637083	0.0363991772756
ENSG00000177606	ENSG00000113302	3	2	0	0	0	0	1	2	0	0	0	0	0	2	1341	-0.112464	-0.0533598661423	0.0408725850284	0.12487834692	-0.0353281768039	0.00530831865035	0.0545153925195
ENSG00000102554	ENSG00000112715	20	10	3	1	0	3	10	43	19	5	2	0	5	24	3	0.15265	-0.0618003439158	-0.0100286342204	0.0697769802064	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000136826	ENSG00000039068	21	6	2	2	1	7	15	10	4	1	1	0	2	6	5	0.276386	-0.0187752582133	0.0518669709563	0.13336597383	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000136826	ENSG00000129757	26	18	2	0	1	3	8	22	19	7	0	1	1	3	5	0.378531	-0.184399485588	-0.0648743510246	0.129653021693	-0.0883202664554	-0.0172353833914	0.0427539963275
ENSG00000138795	ENSG00000198719	0	0	0	0	0	0	0	2	0	0	0	0	0	2	15	-0.0613028	-0.142116725445	0.00829182565212	0.186935842037	-0.10139772296	-0.0149893155321	0.0571338348091
ENSG00000143995	ENSG00000163737	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10	-0.177141	-0.132423147559	0.00748280435801	0.216969825327	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000187098	ENSG00000115232	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	-0.112125	0.066699296236	0.171601623297	0.234368383884	-0.108723111451	0.00653494987637	0.12114530988
ENSG00000187098	ENSG00000143387	0	0	0	0	0	0	0	3	1	0	0	0	0	2	5	0.480189	-0.146987900138	-0.08746086061	-0.0330341011286	-0.0897518880665	-0.00758652528748	0.0943941511214
ENSG00000118513	ENSG00000133101	6	2	0	0	0	0	4	1	0	0	0	0	0	1	32	0.0526006	-0.173799160868	0.0699835382402	0.233147542924	-0.0973916742951	-0.00190078222658	0.0934926867485
ENSG00000136997	ENSG00000112715	3	2	1	0	0	0	1	2	2	0	0	0	0	0	750	0.339891	-0.110219594091	0.048517672345	0.195965897292	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000134323	ENSG00000166508	0	0	0	0	0	0	0	1	1	0	0	0	0	0	15	0.0368758	0.0879042036831	0.198732301593	0.248917631805	-0.0450206389651	0.000645019405056	0.0654521305114
ENSG00000129152	ENSG00000112576	7	5	2	1	0	1	2	6	3	1	1	0	0	3	17	-0.402114	-0.104915551841	-0.0200634039938	0.122058331966	-0.097437473014	-0.00494632543996	0.0619099661708
ENSG00000122180	ENSG00000112576	7	3	1	1	1	1	4	5	4	2	1	0	0	1	45	-0.304418	-0.21998745203	-0.0500414445996	0.0500035360456	-0.097437473014	-0.00494632543996	0.0619099661708
ENSG00000109320	ENSG00000011422	14	7	0	0	0	1	7	13	9	1	0	0	1	4	293	0.576538	-0.209366738796	-0.0068898210302	0.215370476246	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000109320	ENSG00000039068	15	7	2	0	0	1	8	17	9	3	0	0	2	8	293	0.215532	-0.121624864638	0.0353670679033	0.250691890717	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000109320	ENSG00000069399	12	6	1	1	0	2	6	13	5	1	1	0	3	8	293	0.697341	-0.151173979044	0.0605333037674	0.304960846901	-0.108732517809	0.00835973955691	0.12478219904
ENSG00000109320	ENSG00000091513	8	3	1	0	0	1	5	7	3	1	0	0	0	4	293	-0.615727	-0.283212959766	-0.0903704240918	0.0785259604454	-0.110375925899	-0.0161517476663	0.0735677182674
ENSG00000109320	ENSG00000101966	14	6	2	0	0	0	8	15	7	2	0	0	0	8	293	-0.0233658	-0.121758237481	0.0115383602679	0.123368918896	-0.0546371918172	0.00946865556762	0.0643051937222
ENSG00000109320	ENSG00000107562	4	2	1	0	0	1	2	5	3	1	0	0	1	2	293	0.285521	-0.145781725645	0.0414920076728	0.226191699505	-0.125148393214	-0.0138161275536	0.0745519716293
ENSG00000109320	ENSG00000110944	15	8	2	1	0	0	7	14	7	2	1	0	0	7	293	0.277371	-0.11496219039	0.0664261132479	0.217805325985	-0.0652317814529	0.0112368925475	0.102796494961
ENSG00000109320	ENSG00000112715	6	2	0	0	0	1	4	4	1	0	0	0	1	3	293	0.328322	-0.114967361093	0.0734819322824	0.225676968694	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000109320	ENSG00000113302	5	1	0	0	1	2	4	3	0	0	0	1	2	3	293	0.18114	-0.0438988953829	0.0438356362283	0.136096462607	-0.0353281768039	0.00530831865035	0.0545153925195
ENSG00000109320	ENSG00000125538	4	1	1	0	0	1	3	4	1	0	0	0	1	3	293	0.249574	-0.132994428277	-0.0154039729387	0.147692486644	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000109320	ENSG00000125845	5	1	1	1	0	2	4	6	2	2	2	0	1	4	293	0.314569	-0.155698865652	0.0366078391671	0.245006665587	-0.126178760082	-0.0136795388535	0.0734893009067
ENSG00000109320	ENSG00000150782	7	3	0	0	0	0	4	7	3	0	0	0	0	4	293	0.431623	-0.165634527802	0.0364385396242	0.251509487629	-0.113064840436	-0.00415573013015	0.089583735913
ENSG00000109320	ENSG00000163739	4	3	1	1	1	1	1	4	3	1	1	1	1	1	293	0.305141	-0.110847510397	-0.000168459489942	0.150096997619	-0.0898433234543	-0.00310642132536	0.0654148925096
ENSG00000109320	ENSG00000166197	13	6	3	0	0	0	7	14	7	3	0	0	0	7	293	0.166715	-0.012337885797	0.0944178402424	0.212687239051	-0.0553532000631	0.000337213277817	0.058386426419
ENSG00000109320	ENSG00000171855	1	0	0	0	0	0	1	3	0	0	0	0	1	3	293	0.145313	-0.0180126465857	0.0406634174287	0.0841964334249	-0.0212906897068	0.00080052530393	0.0351053588092
ENSG00000109320	ENSG00000171862	1	1	1	1	0	0	0	1	1	1	1	0	0	0	293	0.396477	-0.187938794494	-0.0208858773112	0.156291261315	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000109320	ENSG00000175445	4	2	0	0	0	2	2	3	1	0	0	0	2	2	293	-0.0990819	-0.193816170096	-0.0570654943585	0.100231021643	-0.0923136174679	-0.0158408591524	0.0436103995889
ENSG00000109320	ENSG00000180871	8	4	1	1	0	2	4	7	4	1	1	0	1	3	293	0.398157	-0.187543988228	-0.00973935239017	0.17919562757	-0.124912522733	-0.00732826557942	0.0792620200664
ENSG00000109320	ENSG00000197919	3	1	1	0	0	1	2	3	1	1	0	0	1	2	293	-0.0207754	-0.0666855201125	-0.00397028401494	0.07422503829	-0.0359014673159	-0.000894295284525	0.0464833434671
ENSG00000109320	ENSG00000198788	10	6	2	1	0	0	4	7	4	1	1	0	1	3	293	0.112954	-0.0367810577154	0.0430067293346	0.127355441451	-0.0491380197927	-0.00657262350433	0.0390814365819
ENSG00000001167	ENSG00000114026	1	1	1	1	0	0	0	1	1	0	0	0	0	0	24	0.072281	-0.0754784177989	0.00851922249421	0.108847992495	-0.0647866632789	0.00831047911197	0.0745314620435
ENSG00000113580	ENSG00000177189	1	1	0	0	0	0	0	1	1	0	0	0	0	0	69	0.45048	-0.236155584455	-0.0735994949937	0.125618845224	-0.0968802720308	0.0104505615309	0.112923623994
ENSG00000151623	ENSG00000112486	3	1	0	0	0	0	2	3	1	0	0	0	0	2	5	-0.164268	-0.0661338418722	-0.00633403658867	0.0371976941824	-0.0703209210187	0.00723631633446	0.0792966336012
ENSG00000196092	ENSG00000115641	7	3	1	1	0	0	4	7	5	0	0	0	2	2	40	-0.323784	-0.16240471229	0.0383996590972	0.127341028303	-0.0740568935871	-0.00197617511731	0.0734596513212
ENSG00000185630	ENSG00000120094	1	1	0	0	0	0	0	1	0	0	0	0	0	1	19	-0.0764804	-0.0389188947156	0.133410871029	0.198187716305	-0.0790014080703	-0.0111066279933	0.0546323964372
ENSG00000185630	ENSG00000163737	2	2	0	0	0	0	0	1	0	0	0	0	0	1	19	-0.228076	-0.195261508226	-0.133899927139	0.0883436724544	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000132170	ENSG00000130066	1	0	0	0	1	1	1	0	0	0	0	0	0	0	31	0.290718	-0.201395049691	-0.120968393981	0.0666055008769	-0.0936975888908	-0.00765210622922	0.0652797818184
ENSG00000132170	ENSG00000171862	2	0	0	0	0	0	2	1	0	0	0	0	0	1	31	0.375611	-0.215723358095	-0.046306990087	0.148461386561	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000117707	ENSG00000129757	1	0	0	0	0	0	1	1	1	0	0	0	0	0	10	0.0897676	-0.170950308442	-0.0762196388096	0.211867503822	-0.0883202664554	-0.0172353833914	0.0427539963275
ENSG00000117707	ENSG00000138083	3	2	2	0	0	0	1	4	3	3	1	0	1	1	10	0.16118	-0.31656858325	-0.149928871542	0.0498725902289	-0.0959269981831	-0.0118139544502	0.0838479809463
ENSG00000007372	ENSG00000138083	0	0	0	0	0	0	0	1	1	0	0	0	0	0	107	0.580219	-0.21780718118	-0.0539671704173	0.111575007439	-0.0959269981831	-0.0118139544502	0.0838479809463
ENSG00000007372	ENSG00000175426	1	1	0	0	0	0	0	2	1	0	0	0	0	1	107	0.305455	-0.151477999985	-0.0314840935171	0.0636850632727	-0.097125666216	-0.0120902489871	0.0578367952257
ENSG00000162924	ENSG00000125538	2	1	1	0	1	1	1	2	1	0	0	0	1	1	297	0.326501	-0.143496602774	-0.0119695924222	0.155467674136	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000173039	ENSG00000011422	2	2	0	0	0	0	0	2	0	0	0	0	0	2	195	0.584648	-0.180615209043	0.0334288626909	0.274517729878	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000173039	ENSG00000039068	3	2	0	0	0	0	1	2	1	0	0	0	0	1	195	0.166414	-0.108960378915	0.029048288241	0.227161936462	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000173039	ENSG00000069399	6	4	0	0	0	1	2	6	2	1	1	0	1	4	195	0.732562	-0.122271157801	0.122067049146	0.35544320941	-0.108732517809	0.00835973955691	0.12478219904
ENSG00000173039	ENSG00000091513	2	0	0	0	0	0	2	1	1	0	0	0	0	0	195	-0.50611	-0.336600512266	-0.166698545218	0.0313440356404	-0.110375925899	-0.0161517476663	0.0735677182674
ENSG00000173039	ENSG00000101966	2	0	0	0	0	1	2	0	0	0	0	0	0	0	195	-0.230943	-0.148209795356	-0.010570699349	0.105609025806	-0.0546371918172	0.00946865556762	0.0643051937222
ENSG00000173039	ENSG00000107562	2	1	0	0	0	0	1	6	4	2	0	0	0	2	195	0.41473	-0.116593230516	0.0876533016562	0.269499242306	-0.125148393214	-0.0138161275536	0.0745519716293
ENSG00000173039	ENSG00000110944	5	2	1	1	0	1	3	2	2	1	1	0	0	0	195	0.0987058	-0.108543138951	0.0698904767632	0.228788658977	-0.0652317814529	0.0112368925475	0.102796494961
ENSG00000173039	ENSG00000112715	5	1	0	0	0	0	4	0	0	0	0	0	0	0	195	0.349975	-0.0504333078861	0.0943386182189	0.2456414029	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000173039	ENSG00000113302	2	1	0	0	1	1	1	3	0	0	0	1	2	3	195	-0.0586593	-0.0416712388396	0.0503708906472	0.140675783157	-0.0353281768039	0.00530831865035	0.0545153925195
ENSG00000173039	ENSG00000125538	2	1	1	0	0	1	1	5	2	0	0	0	2	3	195	0.126889	-0.124620974064	0.0103516243398	0.168829135597	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000173039	ENSG00000125845	2	2	0	0	0	0	0	1	0	0	0	0	0	1	195	0.422601	-0.137526370585	0.0480947084725	0.233731493354	-0.126178760082	-0.0136795388535	0.0734893009067
ENSG00000173039	ENSG00000150782	2	1	0	0	1	1	1	0	0	0	0	0	0	0	195	0.406636	-0.138862982392	0.0291045829654	0.253116577864	-0.113064840436	-0.00415573013015	0.089583735913
ENSG00000173039	ENSG00000163739	3	2	2	2	0	0	1	7	3	1	1	1	3	4	195	0.262031	-0.119013309479	0.0187269393355	0.167421966791	-0.0898433234543	-0.00310642132536	0.0654148925096
ENSG00000173039	ENSG00000166197	4	2	0	0	0	1	2	3	2	1	1	0	0	1	195	-0.00860323	-0.0407324787229	0.0778530612588	0.241289764643	-0.0553532000631	0.000337213277817	0.058386426419
ENSG00000173039	ENSG00000171855	2	1	1	0	1	1	1	3	1	1	0	0	0	2	195	0.0164314	-0.00649706670083	0.0462873801589	0.0924153253436	-0.0212906897068	0.00080052530393	0.0351053588092
ENSG00000173039	ENSG00000171862	3	2	0	0	0	0	1	2	1	0	0	0	0	1	195	0.287347	-0.135688863695	0.0328603461385	0.168814957142	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000173039	ENSG00000175445	0	0	0	0	0	0	0	1	1	0	0	0	0	0	195	0.0307296	-0.185460582376	-0.0615997835994	0.0997344069183	-0.0923136174679	-0.0158408591524	0.0436103995889
ENSG00000173039	ENSG00000180871	2	0	0	0	0	1	2	3	0	0	0	0	0	3	195	0.314012	-0.194569885731	-0.0102486796677	0.178144522011	-0.124912522733	-0.00732826557942	0.0792620200664
ENSG00000173039	ENSG00000197919	5	0	0	0	1	1	5	2	0	0	0	0	0	2	195	-0.154662	-0.0795736126602	-0.000398870557547	0.0811666436493	-0.0359014673159	-0.000894295284525	0.0464833434671
ENSG00000173039	ENSG00000198788	1	0	0	0	0	1	1	3	2	0	0	0	0	1	195	0.0709121	-0.032217906788	0.0477324612439	0.120597597212	-0.0491380197927	-0.00657262350433	0.0390814365819
ENSG00000159216	ENSG00000085276	2	2	1	0	0	0	0	2	2	1	0	0	0	0	31	0.146948	-0.0407320177183	0.0506916418672	0.260361716151	-0.106449294835	-0.0212876945734	0.0452715111896
ENSG00000159216	ENSG00000163737	4	1	0	0	0	0	3	2	1	1	0	0	0	1	31	0.397841	-0.138881452382	-0.00126358121634	0.181186251342	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000159216	ENSG00000174059	5	2	0	0	0	0	3	4	1	0	0	0	2	3	31	0.0945577	-0.0984770096838	0.0948721691966	0.304663926363	-0.109160887077	-0.022585734725	0.0484621692449
ENSG00000124813	ENSG00000112715	2	1	1	0	0	0	1	1	0	0	0	0	0	1	6	0.107071	-0.0645869374275	0.124311029911	0.331168688834	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000124813	ENSG00000150630	1	1	1	1	0	0	0	2	2	0	0	0	0	0	6	0.259174	-0.201250508428	0.280316278338	0.552921481431	-0.120955260471	-0.0155234471895	0.0643157586455
ENSG00000020633	ENSG00000064012	3	3	1	1	0	0	0	0	0	0	0	0	0	0	12	0.731653	0.00514574721456	0.176875814795	0.423426814377	-0.131010815501	0.0101130488329	0.144737515599
ENSG00000185591	ENSG00000001084	6	4	1	0	0	0	2	8	4	1	0	0	2	4	65	-0.028212	-0.0617891550064	0.00326687470078	0.0597316771746	-0.0705529525876	-0.00991771742702	0.0382648846135
ENSG00000185591	ENSG00000011422	26	10	1	0	0	0	16	23	7	1	0	0	2	16	65	0.348224	-0.190784886479	0.0424569398165	0.306915938854	-0.1264048554	-0.000978742726147	0.0963996443897
ENSG00000185591	ENSG00000012779	19	3	2	2	0	3	16	26	11	9	7	1	1	15	65	0.372151	-0.16578656435	-0.00210251379758	0.177112847567	-0.108099617064	-0.00514205335639	0.0710719935596
ENSG00000185591	ENSG00000086062	15	8	0	0	2	3	7	20	16	3	0	0	0	4	65	0.701063	-0.133401095867	0.182906448841	0.402984261513	-0.0698633939028	0.0230852942914	0.124964552
ENSG00000185591	ENSG00000101966	25	12	2	1	0	5	13	18	6	2	1	4	7	12	65	-0.141475	-0.141474738717	-0.0595950223505	0.0764090567827	-0.0546371918172	0.00946865556762	0.0643051937222
ENSG00000185591	ENSG00000112715	30	9	5	4	1	7	21	56	23	6	3	0	11	33	65	0.133087	-0.0711796581745	0.0952114164829	0.23974044621	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000185591	ENSG00000141736	24	14	3	1	1	2	10	16	9	4	4	1	1	7	65	0.365675	-0.040613707155	0.117860175669	0.312445491552	-0.103423999622	-0.0128646912053	0.0739488713443
ENSG00000185591	ENSG00000143418	13	9	3	0	0	0	4	21	15	4	2	0	1	6	65	0.184014	-0.112922161818	0.0697942823172	0.184014305472	-0.0782405100763	0.00131029530894	0.0660216379911
